index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
206,72.0,2024-01,2,False,63.138242894056845,27.0,39.0,25.4,55.39799865499181,72.0,True
207,7.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,7.0,True
208,40.0,2024-01,2,False,63.138242894056845,59.0,40.5,41.85,78.45193501085168,40.0,True
209,7.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,7.0,True
213,23.0,2024-01,2,False,63.138242894056845,0.0,4.0,1.2666666666666666,13.334971950514534,23.0,True
214,5.0,2024-01,2,False,63.138242894056845,14.0,15.5,11.849999999999998,45.186746485927,5.0,True
216,11.0,2024-01,2,False,63.138242894056845,22.0,18.5,16.75,36.53757077820509,11.0,True
217,12.0,2024-01,2,False,63.138242894056845,41.0,63.0,39.6,66.11710565103229,12.0,True
218,9.0,2024-01,2,False,63.138242894056845,4.0,4.0,3.4000000000000004,14.96911508756027,9.0,True
219,1.0,2024-01,2,False,63.138242894056845,5.0,2.5,3.3833333333333333,14.560273845848892,1.0,True
220,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
221,3.0,2024-01,2,False,63.138242894056845,21.0,23.0,17.599999999999998,39.43768477350619,3.0,True
222,8.0,2024-01,2,False,63.138242894056845,7.0,4.5,5.05,32.23791332196423,8.0,True
223,2.0,2024-01,2,False,63.138242894056845,4.0,4.0,3.4000000000000004,17.887123770151852,2.0,True
224,24.0,2024-01,2,False,63.138242894056845,11.0,8.5,8.25,22.604550146749087,24.0,True
225,15.0,2024-01,2,False,63.138242894056845,14.0,21.5,13.649999999999999,41.24464803818196,15.0,True
226,3.0,2024-01,2,False,63.138242894056845,12.0,8.5,8.75,48.732141251230985,3.0,True
227,29.0,2024-01,2,False,63.138242894056845,34.0,23.5,24.25,45.261294793222234,29.0,True
228,3.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,6.541689109343416,3.0,True
229,180.0,2024-01,2,False,63.138242894056845,93.0,83.0,71.60000000000001,86.47267891808052,180.0,True
230,61.0,2024-01,2,False,63.138242894056845,94.0,118.5,82.75,91.33693155925174,61.0,True
231,30.0,2024-01,2,False,63.138242894056845,11.0,18.0,11.099999999999998,24.834629230581996,30.0,True
236,8.0,2024-01,2,False,63.138242894056845,9.0,10.0,7.7,35.76687970398255,8.0,True
238,2.0,2024-01,2,False,63.138242894056845,7.0,16.0,8.5,75.84978917760722,2.0,True
239,2.0,2024-01,2,False,63.138242894056845,2.0,2.0,1.8,16.78930298389518,2.0,True
240,31.0,2024-01,2,False,63.138242894056845,68.0,67.0,54.3,89.08729317227775,31.0,True
242,15.0,2024-01,2,False,63.138242894056845,11.0,26.0,13.5,16.838424988199726,15.0,True
246,13.0,2024-01,2,False,63.138242894056845,21.0,11.5,14.149999999999999,27.30183053857841,13.0,True
247,5.0,2024-01,2,False,63.138242894056845,0.0,0.5,0.21666666666666667,12.34900289203807,5.0,True
248,1.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,9.581944757386974,1.0,True
249,15.0,2024-01,2,False,63.138242894056845,47.0,43.5,36.75,62.56813166291228,15.0,True
250,8.0,2024-01,2,False,63.138242894056845,75.0,39.5,49.550000000000004,51.22954378156559,8.0,True
251,1.0,2024-01,2,False,63.138242894056845,44.0,23.0,29.099999999999998,36.41434957079837,1.0,True
252,31.0,2024-01,2,False,63.138242894056845,124.0,77.5,85.45,129.80527647740647,31.0,True
253,5.0,2024-01,2,False,63.138242894056845,4.0,3.5,3.25,14.92783758744507,5.0,True
254,2.0,2024-01,2,False,63.138242894056845,0.0,2.0,0.6666666666666666,12.351754179730195,2.0,True
255,28.0,2024-01,2,False,63.138242894056845,42.0,38.5,32.75,45.99507948865503,28.0,True
256,67.0,2024-01,2,False,63.138242894056845,217.0,199.5,168.54999999999998,176.70076842620938,67.0,True
259,78.0,2024-01,2,False,63.138242894056845,69.0,59.5,52.55,81.06177307563874,78.0,True
260,140.0,2024-01,2,False,63.138242894056845,125.0,89.5,89.55,152.29536693404955,140.0,True
261,391.0,2024-01,2,False,63.138242894056845,513.0,335.5,357.34999999999997,615.6648577100577,391.0,True
262,3.0,2024-01,2,False,63.138242894056845,8.0,28.5,12.749999999999998,38.26454726652319,3.0,True
263,15.0,2024-01,2,False,63.138242894056845,10.0,5.5,6.8500000000000005,14.832677246484607,15.0,True
264,10.0,2024-01,2,False,63.138242894056845,22.0,21.0,17.5,45.823343765917606,10.0,True
265,9.0,2024-01,2,False,63.138242894056845,3.0,2.0,2.3000000000000003,13.70422639384179,9.0,True
266,72.0,2024-01,2,False,63.138242894056845,38.0,39.0,30.9,71.86068135687717,72.0,True
267,32.0,2024-01,2,False,63.138242894056845,37.0,47.5,32.95,54.12504658907529,32.0,True
268,3.0,2024-01,2,False,63.138242894056845,18.0,16.0,14.0,49.081985198251004,3.0,True
269,2.0,2024-01,2,False,63.138242894056845,2.0,1.0,1.4333333333333333,10.694431946242263,2.0,True
270,2.0,2024-01,2,False,63.138242894056845,0.0,2.0,0.6666666666666666,12.351754179730195,2.0,True
274,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
275,3.0,2024-01,2,False,63.138242894056845,0.0,4.5,1.4166666666666665,13.334971950514534,3.0,True
276,4.0,2024-01,2,False,63.138242894056845,7.0,4.0,4.9,32.54431429549534,4.0,True
277,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
280,64.0,2024-01,2,False,63.138242894056845,153.0,139.0,118.39999999999999,196.039100827673,64.0,True
281,40.0,2024-01,2,False,63.138242894056845,65.0,59.0,50.400000000000006,158.56394071479195,40.0,True
282,17.0,2024-01,2,False,63.138242894056845,27.0,26.5,21.65,53.75794409438538,17.0,True
283,4.0,2024-01,2,False,63.138242894056845,23.0,13.5,15.75,40.464796214739636,4.0,True
284,18.0,2024-01,2,False,63.138242894056845,2.0,1.0,1.4333333333333333,32.10620477995258,18.0,True
285,96.0,2024-01,2,False,63.138242894056845,11.0,37.0,16.8,33.25653686911598,96.0,True
286,4.0,2024-01,2,False,63.138242894056845,1.0,2.0,1.3,7.5034864023474555,4.0,True
287,4.0,2024-01,2,False,63.138242894056845,4.0,2.0,2.7333333333333334,13.669582994990435,4.0,True
288,3.0,2024-01,2,False,63.138242894056845,13.0,9.0,9.399999999999999,18.984513656578795,3.0,True
290,5.0,2024-01,2,False,63.138242894056845,3.0,10.0,4.7,17.438145715004232,5.0,True
291,3.0,2024-01,2,False,63.138242894056845,5.0,2.5,3.3833333333333333,19.059240105442097,3.0,True
292,13.0,2024-01,2,False,63.138242894056845,3.0,2.5,2.45,28.456499015663706,13.0,True
293,24.0,2024-01,2,False,63.138242894056845,34.0,31.0,26.499999999999996,69.29797506602651,24.0,True
294,4.0,2024-01,2,False,63.138242894056845,7.0,5.0,5.2,62.69417475919145,4.0,True
295,7.0,2024-01,2,False,63.138242894056845,12.0,8.5,8.75,28.38457125831393,7.0,True
296,45.0,2024-01,2,False,63.138242894056845,26.0,34.0,23.4,44.02556859841454,45.0,True
297,8.0,2024-01,2,False,63.138242894056845,2.0,4.0,2.4000000000000004,35.93609629834756,8.0,True
298,47.0,2024-01,2,False,63.138242894056845,51.0,46.5,39.650000000000006,115.47668090873935,47.0,True
300,1.0,2024-01,2,False,63.138242894056845,10.0,5.0,6.633333333333334,43.16445280667149,1.0,True
306,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
309,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
310,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
312,2.0,2024-01,2,False,63.138242894056845,6.0,3.0,4.033333333333333,17.877073375281036,2.0,True
313,3.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,3.0,True
314,7.0,2024-01,2,False,63.138242894056845,2.0,1.5,1.65,9.256165280173802,7.0,True
315,1.0,2024-01,2,False,63.138242894056845,3.0,1.5,2.0833333333333335,12.2663536070807,1.0,True
316,6.0,2024-01,2,False,63.138242894056845,4.0,7.5,4.45,17.726651447063233,6.0,True
317,34.0,2024-01,2,False,63.138242894056845,4.0,7.5,4.45,14.053275291647504,34.0,True
318,17.0,2024-01,2,False,63.138242894056845,86.0,46.5,57.150000000000006,88.84039040853058,17.0,True
319,7.0,2024-01,2,False,63.138242894056845,37.0,32.5,28.45,64.8257876037111,7.0,True
320,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
321,1.0,2024-01,2,False,63.138242894056845,3.0,1.5,2.0833333333333335,44.67515185982952,1.0,True
322,9.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,15.150564027209345,9.0,True
323,2.0,2024-01,2,False,63.138242894056845,15.0,10.5,10.85,22.926940770271248,2.0,True
324,12.0,2024-01,2,False,63.138242894056845,28.0,15.5,18.849999999999998,42.50023075325908,12.0,True
325,119.0,2024-01,2,False,63.138242894056845,43.0,23.5,28.75,52.46122050773748,119.0,True
326,23.0,2024-01,2,False,63.138242894056845,6.0,6.5,5.15,14.086584582246838,23.0,True
328,5.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,7.6965566934847125,5.0,True
329,7.0,2024-01,2,False,63.138242894056845,8.0,5.0,5.7,17.480777201241743,7.0,True
331,8.0,2024-01,2,False,63.138242894056845,35.0,21.5,24.15,54.09248756073191,8.0,True
332,18.0,2024-01,2,False,63.138242894056845,30.0,35.5,25.849999999999998,48.36705651246021,18.0,True
334,5.0,2024-01,2,False,63.138242894056845,4.0,3.0,3.1,21.319606373129616,5.0,True
335,95.0,2024-01,2,False,63.138242894056845,103.0,82.5,76.45,117.50702207451602,95.0,True
336,44.0,2024-01,2,False,63.138242894056845,14.0,23.5,14.25,35.468691133322565,44.0,True
337,7.0,2024-01,2,False,63.138242894056845,16.0,8.0,10.533333333333333,25.113974840416795,7.0,True
338,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
339,10.0,2024-01,2,False,63.138242894056845,7.0,7.5,5.95,32.75573834624345,10.0,True
341,2.0,2024-01,2,False,63.138242894056845,3.0,3.5,2.75,18.752401386226985,2.0,True
346,2.0,2024-01,2,False,63.138242894056845,2.0,3.5,2.25,7.5135559428731105,2.0,True
349,1.0,2024-01,2,False,63.138242894056845,6.0,3.5,4.25,21.7850865334273,1.0,True
350,11.0,2024-01,2,False,63.138242894056845,120.0,68.0,80.60000000000001,135.9941027223102,11.0,True
355,215.0,2024-01,2,False,63.138242894056845,366.0,263.5,262.25,429.3770950108456,215.0,True
356,104.0,2024-01,2,False,63.138242894056845,133.0,133.5,106.75,211.1601872024059,104.0,True
358,12.0,2024-01,2,False,63.138242894056845,8.0,5.5,5.8500000000000005,44.61694551047201,12.0,True
359,1.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,37.52451214217652,1.0,True
360,25.0,2024-01,2,False,63.138242894056845,42.0,60.5,39.35,44.51920015498816,25.0,True
361,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
362,97.0,2024-01,2,False,63.138242894056845,78.0,41.5,51.650000000000006,90.38423962502891,97.0,True
363,6.0,2024-01,2,False,63.138242894056845,6.0,3.0,4.033333333333333,18.95667153829206,6.0,True
364,1.0,2024-01,2,False,63.138242894056845,2.0,2.5,1.95,8.467162238017117,1.0,True
365,36.0,2024-01,2,False,63.138242894056845,35.0,35.0,28.2,43.622170299173895,36.0,True
367,4.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,4.0,True
369,483.0,2024-01,2,False,63.138242894056845,193.0,171.5,148.14999999999998,383.73165131436457,483.0,True
370,274.0,2024-01,2,False,63.138242894056845,29.0,37.0,25.8,56.89487516693541,274.0,True
371,19.0,2024-01,2,False,63.138242894056845,6.0,6.5,5.15,28.267749028984877,19.0,True
372,51.0,2024-01,2,False,63.138242894056845,36.0,28.0,26.599999999999998,62.74314106688901,51.0,True
373,6.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,6.0,True
376,7.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,7.0,True
377,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
378,5.0,2024-01,2,False,63.138242894056845,6.0,3.5,4.25,20.330700690184404,5.0,True
379,32.0,2024-01,2,False,63.138242894056845,11.0,10.0,8.7,15.242122535079458,32.0,True
380,35.0,2024-01,2,False,63.138242894056845,78.0,67.0,59.3,56.6939237863868,35.0,True
383,2.0,2024-01,2,False,63.138242894056845,0.0,1.0,0.36666666666666664,12.36603854062865,2.0,True
384,4.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,9.36167119783936,4.0,True
386,86.0,2024-01,2,False,63.138242894056845,48.0,49.0,38.900000000000006,61.01730349228944,86.0,True
387,38.0,2024-01,2,False,63.138242894056845,52.0,38.0,37.6,108.45399964204387,38.0,True
388,3.0,2024-01,2,False,63.138242894056845,18.0,21.5,15.649999999999999,18.58824782461962,3.0,True
389,3.0,2024-01,2,False,63.138242894056845,10.0,7.0,7.3,21.081359369659836,3.0,True
390,189.0,2024-01,2,False,63.138242894056845,168.0,135.0,124.7,216.4161272014464,189.0,True
391,52.0,2024-01,2,False,63.138242894056845,27.0,27.0,21.8,44.88337145744153,52.0,True
392,31.0,2024-01,2,False,63.138242894056845,46.0,37.0,34.300000000000004,46.203004157357746,31.0,True
393,8.0,2024-01,2,False,63.138242894056845,16.0,15.0,12.7,27.60641822003435,8.0,True
394,6.0,2024-01,2,False,63.138242894056845,3.0,2.0,2.3000000000000003,9.506294693765938,6.0,True
395,42.0,2024-01,2,False,63.138242894056845,86.0,52.0,58.800000000000004,120.9813646837783,42.0,True
396,1.0,2024-01,2,False,63.138242894056845,1.0,4.0,1.9,10.943632458745128,1.0,True
397,40.0,2024-01,2,False,63.138242894056845,23.0,20.0,17.7,40.70007373479594,40.0,True
398,407.0,2024-01,2,False,63.138242894056845,333.0,227.5,234.95,602.9981352121769,407.0,True
399,2345.0,2024-01,2,False,63.138242894056845,828.0,673.5,616.25,1248.1509066134474,2345.0,True
400,34.0,2024-01,2,False,63.138242894056845,46.0,25.5,30.849999999999998,40.30160697978815,34.0,True
402,39.0,2024-01,2,False,63.138242894056845,9.0,5.0,6.2,13.672576759808399,39.0,True
403,4.0,2024-01,2,False,63.138242894056845,7.0,3.5,4.683333333333334,24.138069060555974,4.0,True
404,85.0,2024-01,2,False,63.138242894056845,66.0,50.0,48.2,78.94491678036573,85.0,True
405,23.0,2024-01,2,False,63.138242894056845,7.0,3.5,4.683333333333334,15.408626716124932,23.0,True
406,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
407,3.0,2024-01,2,False,63.138242894056845,3.0,2.0,2.3000000000000003,12.443902665409626,3.0,True
408,7.0,2024-01,2,False,63.138242894056845,16.0,12.5,11.95,26.58338737325877,7.0,True
409,1.0,2024-01,2,False,63.138242894056845,0.0,8.5,2.6166666666666667,14.018185749313696,1.0,True
410,2.0,2024-01,2,False,63.138242894056845,1.0,1.0,1.0,13.46769829559022,2.0,True
411,3.0,2024-01,2,False,63.138242894056845,11.0,9.0,8.399999999999999,15.98001200637939,3.0,True
412,2.0,2024-01,2,False,63.138242894056845,1.0,2.0,1.3,8.949178808350451,2.0,True
413,2.0,2024-01,2,False,63.138242894056845,7.0,6.5,5.65,22.945898905491834,2.0,True
414,20.0,2024-01,2,False,63.138242894056845,5.0,3.0,3.6,15.613024658572122,20.0,True
415,63.0,2024-01,2,False,63.138242894056845,23.0,33.5,21.749999999999996,33.61895441555833,63.0,True
416,44.0,2024-01,2,False,63.138242894056845,87.0,79.5,67.55,72.7438089556835,44.0,True
417,73.0,2024-01,2,False,63.138242894056845,72.0,63.5,55.25,109.99305675495657,73.0,True
418,18.0,2024-01,2,False,63.138242894056845,17.0,13.0,12.6,31.456176158220526,18.0,True
419,3.0,2024-01,2,False,63.138242894056845,2.0,1.0,1.4333333333333333,11.683668011659682,3.0,True
420,47.0,2024-01,2,False,63.138242894056845,56.0,45.0,41.7,116.88255874873325,47.0,True
421,72.0,2024-01,2,False,63.138242894056845,84.0,70.5,63.35,112.81388104074443,72.0,True
422,37.0,2024-01,2,False,63.138242894056845,22.0,19.5,17.05,35.24542296477828,37.0,True
423,150.0,2024-01,2,False,63.138242894056845,198.0,152.5,144.95,228.62724702690093,150.0,True
425,19.0,2024-01,2,False,63.138242894056845,35.0,22.0,24.3,48.217765355416915,19.0,True
426,2.0,2024-01,2,False,63.138242894056845,4.0,3.0,3.1,20.43021683100241,2.0,True
427,4.0,2024-01,2,False,63.138242894056845,4.0,6.0,4.0,18.054894096042272,4.0,True
428,300.0,2024-01,2,False,63.138242894056845,276.0,221.5,204.64999999999998,534.9468195983155,300.0,True
429,521.0,2024-01,2,False,63.138242894056845,569.0,361.0,393.0,893.3424879130339,521.0,True
430,109.0,2024-01,2,False,63.138242894056845,82.0,72.5,62.95,109.73700935659289,109.0,True
431,2.0,2024-01,2,False,63.138242894056845,5.0,4.5,4.05,20.986879698068865,2.0,True
432,6.0,2024-01,2,False,63.138242894056845,4.0,2.0,2.7333333333333334,24.261936943429923,6.0,True
433,23.0,2024-01,2,False,63.138242894056845,4.0,5.5,3.85,13.32573640668235,23.0,True
434,10.0,2024-01,2,False,63.138242894056845,4.0,2.5,2.95,20.451491547211756,10.0,True
435,4.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,4.0,True
436,94.0,2024-01,2,False,63.138242894056845,28.0,15.0,18.7,35.02628058870157,94.0,True
437,30.0,2024-01,2,False,63.138242894056845,19.0,10.5,12.85,51.11695568469898,30.0,True
438,1.0,2024-01,2,False,63.138242894056845,6.0,3.0,4.033333333333333,30.30517218448142,1.0,True
441,1.0,2024-01,2,False,63.138242894056845,27.0,14.0,17.9,41.604105815540244,1.0,True
442,2.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,2.0,True
444,82.0,2024-01,2,False,63.138242894056845,41.0,75.0,43.2,42.84457652222023,82.0,True
445,510.0,2024-01,2,False,63.138242894056845,185.0,176.5,145.64999999999998,178.52961404862586,510.0,True
446,2.0,2024-01,2,False,63.138242894056845,3.0,3.5,2.75,13.507527515773749,2.0,True
447,2.0,2024-01,2,False,63.138242894056845,6.0,5.0,4.7,16.999667634230697,2.0,True
448,14.0,2024-01,2,False,63.138242894056845,22.0,12.5,14.95,33.75534216257723,14.0,True
449,8.0,2024-01,2,False,63.138242894056845,18.0,13.5,13.25,33.392833862831026,8.0,True
451,2.0,2024-01,2,False,63.138242894056845,8.0,7.5,6.45,16.0304400449319,2.0,True
452,2.0,2024-01,2,False,63.138242894056845,2.0,3.5,2.25,15.72061119573736,2.0,True
453,3.0,2024-01,2,False,63.138242894056845,2.0,1.5,1.65,16.788593623919127,3.0,True
454,3.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,3.0,True
455,31.0,2024-01,2,False,63.138242894056845,15.0,20.5,13.849999999999998,29.2444850639614,31.0,True
456,1.0,2024-01,2,False,63.138242894056845,4.0,2.0,2.7333333333333334,12.823224849176773,1.0,True
459,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
460,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
461,4.0,2024-01,2,False,63.138242894056845,8.0,4.0,5.333333333333334,58.90804721685283,4.0,True
462,175.0,2024-01,2,False,63.138242894056845,67.0,54.5,50.05,109.93707052174045,175.0,True
463,41.0,2024-01,2,False,63.138242894056845,19.0,24.5,17.05,34.478748939536324,41.0,True
464,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
465,15.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,7.260551858014663,15.0,True
467,7.0,2024-01,2,False,63.138242894056845,14.0,7.0,9.233333333333333,23.53861197492253,7.0,True
469,33.0,2024-01,2,False,63.138242894056845,16.0,8.0,10.533333333333333,46.457295918058016,33.0,True
470,19.0,2024-01,2,False,63.138242894056845,7.0,5.0,5.2,39.461573357048,19.0,True
471,34.0,2024-01,2,False,63.138242894056845,32.0,26.5,24.15,65.95410672921653,34.0,True
472,12.0,2024-01,2,False,63.138242894056845,9.0,5.5,6.3500000000000005,36.81169801866784,12.0,True
476,6.0,2024-01,2,False,63.138242894056845,39.0,27.0,27.8,37.11198817450307,6.0,True
477,101.0,2024-01,2,False,63.138242894056845,151.0,150.5,120.85000000000001,107.02374285356204,101.0,True
478,24.0,2024-01,2,False,63.138242894056845,50.0,39.5,37.050000000000004,46.118265134742124,24.0,True
479,1.0,2024-01,2,False,63.138242894056845,21.0,27.5,18.95,33.95357409196084,1.0,True
480,2.0,2024-01,2,False,63.138242894056845,31.0,26.0,23.5,52.010195223801766,2.0,True
481,25.0,2024-01,2,False,63.138242894056845,43.0,33.0,31.599999999999998,47.092056212827224,25.0,True
482,16.0,2024-01,2,False,63.138242894056845,40.0,34.0,30.4,46.99132691807135,16.0,True
483,2.0,2024-01,2,False,63.138242894056845,6.0,6.5,5.15,18.41180951268118,2.0,True
484,3.0,2024-01,2,False,63.138242894056845,1.0,4.0,1.9,16.172082789488574,3.0,True
485,1.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,8.263904415368215,1.0,True
486,1.0,2024-01,2,False,63.138242894056845,0.0,0.0,0.0,12.34900289203807,1.0,True
488,1.0,2024-01,2,False,63.138242894056845,0.0,0.5,0.21666666666666667,12.34900289203807,1.0,True
489,1.0,2024-01,2,False,63.138242894056845,1.0,0.5,0.7833333333333333,11.395230264470396,1.0,True
491,2.0,2024-01,2,False,63.138242894056845,1.0,1.0,1.0,11.096674896397188,2.0,True
493,93.0,2024-01,2,False,63.138242894056845,117.0,111.0,92.0,133.7061846456506,93.0,True
498,1.0,2024-01,2,False,63.138242894056845,2.0,1.0,1.4333333333333333,10.46832473388307,1.0,True
499,1.0,2024-01,2,False,63.138242894056845,6.0,4.5,4.55,19.39153262809338,1.0,True
500,4.0,2024-01,2,False,63.138242894056845,0.0,0.5,0.21666666666666667,12.34900289203807,4.0,True
501,78.0,2024-01,2,False,63.138242894056845,16.0,8.0,10.533333333333333,28.45131786663093,78.0,True
503,26.0,2024-01,2,False,63.138242894056845,15.0,13.5,11.75,45.55617188403245,26.0,True
504,351.0,2024-01,2,False,63.138242894056845,413.0,363.0,315.59999999999997,475.6559903422996,351.0,True
507,1.0,2024-01,2,False,63.138242894056845,4.0,4.0,3.4000000000000004,19.237500390343445,1.0,True
508,6.0,2024-01,2,False,63.138242894056845,10.0,17.5,10.45,22.201506823101287,6.0,True
509,21.0,2024-01,2,False,63.138242894056845,72.0,88.0,62.6,74.65523189889093,21.0,True
510,37.0,2024-01,2,False,63.138242894056845,30.0,27.5,23.45,46.74960483493855,37.0,True
511,67.0,2024-01,2,False,63.138242894056845,53.0,82.0,51.3,84.77481490600478,67.0,True
512,6.0,2024-01,2,False,63.138242894056845,9.0,10.0,7.7,21.94817603031851,6.0,True
